code,fold,Predicted_Direction,Predict_Prob,Actual_Direction,Actual_Return,Is_Correct
002138,2,UP,0.5156031165770989,UP,0.020137150321105857,True
300789,2,DOWN,0.21913094175197168,DOWN,-0.054758800521512496,True
300347,2,DOWN,0.1988163976925833,DOWN,-0.13510750405007943,True
300199,2,DOWN,0.2254964468146031,DOWN,-0.06203605514316002,True
300679,2,DOWN,0.21510945619357616,DOWN,-0.1033859501144716,True
600203,2,DOWN,0.20705325864684113,DOWN,-0.04354971240755956,True
300115,2,DOWN,0.08289195267231142,DOWN,-0.12074224707676662,True
600150,2,DOWN,0.39316205650142894,UP,0.015002885170225078,False
002475,2,DOWN,0.068998815495446,DOWN,-0.04287931703531245,True
300759,2,DOWN,0.3363045992681946,DOWN,-0.07766666666666666,True
300765,2,UP,0.6682195285511763,DOWN,-0.05882352941176472,False
002407,2,DOWN,0.35016841524868264,UP,0.02741487849455093,False
300725,2,DOWN,0.18359651750527461,DOWN,-0.09037251108226607,True
600203,2,DOWN,0.3449056713133607,DOWN,-0.03843008994276376,True
300009,2,DOWN,0.45706489116785776,DOWN,-0.035860655737704916,True
600688,2,DOWN,0.2975432047084007,UP,0.04458598726114649,False
603508,2,DOWN,0.49134081041634864,UP,0.006652058225074198,False
688682,2,UP,0.6432930316696456,DOWN,-0.05265322912381731,False
300679,2,DOWN,0.28730848936834474,DOWN,-0.10229871223974007,True
688611,2,UP,0.6827066969046289,DOWN,-0.038813926370148244,False
300463,2,DOWN,0.1604425030383944,DOWN,-0.040731504571903554,True
300255,2,DOWN,0.38284879123899157,DOWN,-0.10353697749196134,True
300037,2,UP,0.8075713331042027,UP,0.18279916250603967,True
600458,2,DOWN,0.42586022232720383,UP,0.07234957020057298,False
300122,2,DOWN,0.054648332149468674,DOWN,-0.06124785346307959,True
300893,2,UP,0.5078954821026451,DOWN,-0.06053479662050343,False
600528,2,DOWN,0.30146721611686883,UP,0.03654080389768555,False
300054,2,UP,0.588749182046622,UP,0.07775726811259798,True
000301,2,DOWN,0.4565498284917209,DOWN,-0.10867865519937447,True
300440,2,UP,0.8740824832691542,UP,0.12653803131991048,True
600150,2,DOWN,0.4852634625606337,UP,0.029489826010026476,False
300098,2,DOWN,0.3405136681189548,DOWN,-0.056198347107437985,True
002456,2,DOWN,0.14156030020701346,DOWN,-0.016443987667009274,True
300199,2,DOWN,0.24250569255099833,DOWN,-0.03217158176943691,True
688180,2,DOWN,0.10928041165682875,DOWN,-0.09598853868194834,True
002885,2,UP,0.7011825320012739,UP,0.1286842612213448,True
600309,2,UP,0.5213471280561779,DOWN,-0.08507899356348736,False
002768,2,UP,0.5461833069526041,UP,0.06286112482215955,True
600028,2,UP,0.7861026133091672,DOWN,-0.026612398246712576,False
600800,2,DOWN,0.46729639826193203,UP,0.1084070796460177,False
300789,2,DOWN,0.4059904508152788,DOWN,-0.026246719160104903,True
603936,2,UP,0.7465323542528033,UP,0.3061916878710773,True
002340,2,UP,0.6785673983206226,DOWN,-0.005858230814294152,False
002138,2,DOWN,0.3485794560042118,UP,0.046462746833342505,False
300011,2,DOWN,0.445556621353124,DOWN,-0.02015677491601342,True
300347,2,DOWN,0.3047259468206817,DOWN,-0.17259533946802175,True
002838,2,UP,0.6685718568052426,DOWN,-0.014523800878689985,False
300223,2,DOWN,0.29593554982840836,UP,0.050777453838678266,False
300416,2,DOWN,0.18871521251579718,DOWN,-0.060538116591928204,True
300115,2,DOWN,0.13581734732198272,DOWN,-0.14228855721393052,True
002635,2,UP,0.5255831392298823,UP,0.09302325581395343,True
002241,2,DOWN,0.22861131553052969,DOWN,-0.03771696878728403,True
300558,2,DOWN,0.4886327868650182,DOWN,-0.06503719447396372,True
300678,2,DOWN,0.40593240230574146,DOWN,-0.019260639950295033,True
600276,2,DOWN,0.34398089480374466,DOWN,-0.030117317457538095,True
002920,2,DOWN,0.4797247945888419,DOWN,-0.004179960077115963,True
002655,2,UP,0.7364355375592141,UP,0.40873015873015883,True
002475,2,DOWN,0.14279982631357924,DOWN,-0.03430699862772002,True
300142,2,DOWN,0.2935096478327234,DOWN,-0.008968609865470989,True
300523,2,UP,0.609255095277917,DOWN,-0.03990024937655845,False
600346,2,UP,0.6350865867443604,DOWN,-0.10560785918952098,False
601857,2,UP,0.7130257710362181,UP,0.11596958174904959,True
600309,2,UP,0.610710371649231,DOWN,-0.08009793634137796,False
600528,2,DOWN,0.21668615392029142,UP,0.021791767554479424,False
000301,2,DOWN,0.42155148972015805,DOWN,-0.1284615384615384,True
002885,2,UP,0.6682481806923282,UP,0.028436018957346043,True
601857,2,UP,0.7435939341010619,UP,0.12095238095238092,True
300011,2,DOWN,0.26016935168875216,DOWN,-0.07447973713033973,True
300199,2,DOWN,0.23555434572969877,DOWN,-0.025093432995194842,True
300523,2,UP,0.525143525926112,DOWN,-0.05311585110832284,False
603508,2,DOWN,0.38627213688171147,UP,0.008498802441474274,False
002138,2,DOWN,0.46182638670879006,DOWN,-0.013611615245009201,True
002407,2,DOWN,0.2053248841122331,DOWN,-0.03720489751741862,True
600458,2,DOWN,0.36277539200165543,UP,0.016853932584269593,False
002920,2,DOWN,0.20331338411493163,DOWN,-0.03585041895454466,True
300765,2,UP,0.5350476959288768,DOWN,-0.07439198855507867,False
300142,2,DOWN,0.21497106401592658,DOWN,-0.004060089321964999,True
300440,2,UP,0.8359592722774312,UP,0.07323476578692834,True
600800,2,UP,0.5844147079486762,UP,0.09817351598173518,True
300416,2,DOWN,0.12953581557524757,DOWN,-0.09765411893071463,True
002241,2,DOWN,0.24544761405574425,DOWN,-0.06092220995316611,True
300347,2,DOWN,0.2998335649217103,DOWN,-0.19294520234039636,True
688180,2,DOWN,0.046757076994683996,DOWN,-0.08220338983050834,True
600346,2,DOWN,0.49865214747719194,DOWN,-0.116165718927701,True
300789,2,DOWN,0.2304345327131085,DOWN,-0.07148936170212761,True
600028,2,UP,0.7480463414445065,DOWN,-0.03913587977457733,False
300115,2,DOWN,0.08952158664716718,DOWN,-0.16902808849117568,True
300223,2,DOWN,0.31142951038395816,DOWN,-0.00893640788318839,True
600276,2,DOWN,0.26757824480887965,DOWN,-0.02008733624454151,True
600203,2,DOWN,0.3642975026727532,DOWN,-0.0717741935483871,True
600688,2,DOWN,0.4274665664747205,DOWN,0.0,True
300463,2,DOWN,0.1556808009436514,DOWN,-0.05371900826446285,True
300679,2,DOWN,0.10011272435790812,DOWN,-0.11338846937552449,True
300122,2,DOWN,0.01640263433599389,DOWN,-0.07342060330108136,True
600150,2,DOWN,0.4731174641340299,UP,0.009093575828688527,False
002475,2,DOWN,0.19124031285440424,DOWN,-0.03355314197051984,True
300098,2,DOWN,0.24251500303704662,DOWN,-0.1012861736334405,True
603936,2,UP,0.5996256759717474,UP,0.19851729818780894,True
002768,2,UP,0.6545473132236143,UP,0.007226499129870723,True
300255,2,DOWN,0.14501726168101473,DOWN,-0.14920634920634912,True
300893,2,DOWN,0.32213109226826836,DOWN,-0.08150308853809207,True
300009,2,DOWN,0.2880326330373677,DOWN,-0.03673469387755113,True
300037,2,DOWN,0.4422557700774795,UP,0.12464936193749754,False
002838,2,UP,0.5398251596632879,DOWN,-0.07730048356923513,False
300759,2,DOWN,0.27115752593869374,DOWN,-0.08408408408408408,True
688611,2,DOWN,0.43896749660264606,DOWN,-0.07907204705113546,True
300725,2,DOWN,0.11183739405957248,DOWN,-0.10448231558022825,True
300558,2,DOWN,0.33419731256548874,DOWN,-0.07587672688629121,True
300054,2,DOWN,0.39662465853100626,UP,0.018952062430323435,False
002655,2,UP,0.8251640652345256,UP,0.3429913860610805,True
688682,2,UP,0.5939568130088272,DOWN,-0.11576011157601107,False
300678,2,DOWN,0.1847663404965924,DOWN,-0.07646176911544234,True
002635,2,UP,0.529408882078103,UP,0.03512544802867379,True
002340,2,UP,0.6825605181101851,DOWN,-0.03843913803145016,False
002456,2,DOWN,0.08710651010414555,DOWN,-0.035425101214575094,True
300558,2,DOWN,0.17402888151368343,DOWN,-0.06757607555089185,True
300115,2,DOWN,0.06636748661192202,DOWN,-0.15953210552513675,True
300199,2,DOWN,0.1362044683990192,DOWN,-0.01540913921360254,True
300765,2,UP,0.5475241451402466,DOWN,-0.10449846325789336,False
000301,2,UP,0.5100632345335059,DOWN,-0.10031347962382442,False
300009,2,DOWN,0.3348793481591942,DOWN,-0.03979591836734697,True
300011,2,DOWN,0.25982626227676403,DOWN,-0.057986870897155485,True
300679,2,DOWN,0.11848997842397314,DOWN,-0.13470020264632254,True
300463,2,DOWN,0.16096814038441207,DOWN,-0.043261231281197965,True
600276,2,DOWN,0.2955382658137015,DOWN,-0.026116838487972527,True
300223,2,DOWN,0.22801423009505847,UP,0.06915765322844947,False
600028,2,UP,0.730651826658185,DOWN,-0.0535601764335224,False
600346,2,DOWN,0.3861311827961281,DOWN,-0.07183908045977017,True
002241,2,DOWN,0.25758977969382557,DOWN,-0.06509480376944321,True
600800,2,DOWN,0.4853944698512818,UP,0.05895691609977316,False
002475,2,DOWN,0.13835868522004935,DOWN,-0.0424995148457209,True
002768,2,UP,0.5204695556743426,UP,0.021711777615216032,True
300523,2,UP,0.5592481886806719,DOWN,-0.05437448896156993,False
002635,2,DOWN,0.33733942755994417,UP,0.05539772727272729,False
300142,2,DOWN,0.12168108173291486,UP,0.013087934560327197,False
002340,2,UP,0.5786118431652106,DOWN,-0.04681100058513754,False
300759,2,DOWN,0.16591320927724668,DOWN,-0.10750243585579733,True
688611,2,UP,0.5353701535689039,DOWN,-0.05995645620499079,False
688682,2,UP,0.5317088477956068,DOWN,-0.051639344262294995,False
300440,2,UP,0.6286491241615106,UP,0.06285943560251428,True
600528,2,DOWN,0.2514746000822683,UP,0.008515815085157863,False
002407,2,DOWN,0.39031221296750906,DOWN,-0.056085835713788,True
002885,2,DOWN,0.43724931982850096,UP,0.0481007825920976,False
002138,2,DOWN,0.35585310710302936,UP,0.005591352042174869,False
300678,2,DOWN,0.11667353680950089,DOWN,-0.07975460122699374,True
300037,2,UP,0.5173176856948339,UP,0.10241753007026322,True
300122,2,DOWN,0.0457301540379887,DOWN,-0.07060849598163033,True
002655,2,DOWN,0.42814206925631565,UP,0.283985765124555,False
300893,2,DOWN,0.38875721980942796,DOWN,-0.06406371742706263,True
300416,2,DOWN,0.165343390367786,DOWN,-0.025598219254312604,True
300347,2,DOWN,0.2858382137500736,DOWN,-0.20472630454730067,True
600458,2,DOWN,0.31734441922139167,DOWN,-0.001389854065323215,True
688180,2,DOWN,0.06646029342894597,DOWN,-0.06606942889137735,True
300789,2,DOWN,0.21543499445534814,DOWN,-0.04127659574468079,True
002920,2,DOWN,0.1687555371490673,DOWN,-0.03693522000910732,True
300098,2,DOWN,0.2326417788082052,DOWN,-0.08319999999999994,True
300255,2,DOWN,0.21771334312626492,DOWN,-0.19330543933054378,True
002456,2,DOWN,0.07399740121229735,DOWN,-0.05310621242484981,True
600203,2,DOWN,0.29807814090336826,DOWN,-0.05246166263115415,True
300054,2,DOWN,0.43100483530958766,UP,0.0660356096461574,False
002838,2,DOWN,0.3692064746429527,DOWN,-0.049283954144494935,True
603936,2,UP,0.6268481716875394,UP,0.2185430463576159,True
600688,2,DOWN,0.25060663811455625,DOWN,-0.015822784810126667,True
300725,2,DOWN,0.1386854789733544,DOWN,-0.09985287378500274,True
603508,2,DOWN,0.41166839494148627,DOWN,-0.007308816741037005,True
601857,2,UP,0.7143057437252686,UP,0.1046622264509991,True
600309,2,DOWN,0.43147479220009727,DOWN,-0.06300884955752217,True
600150,2,DOWN,0.48538380876652965,DOWN,-0.00632183908045969,True
002456,2,DOWN,0.09117852232916544,DOWN,-0.06861755802219982,True
300054,2,UP,0.5192150402464528,UP,0.030800359712230385,True
300759,2,DOWN,0.2914796336392773,DOWN,-0.12368421052631573,True
600309,2,DOWN,0.44253851921623416,DOWN,-0.11894977168949761,True
300199,2,DOWN,0.08204888152814967,UP,0.02320561252023734,False
603936,2,UP,0.522021918175357,UP,0.1668042939719241,True
300011,2,DOWN,0.36038616250188427,DOWN,-0.07238307349665929,True
300255,2,DOWN,0.22703721680825575,DOWN,-0.17012089810017272,True
688611,2,UP,0.6063255332188855,UP,0.027084439723845,True
002768,2,DOWN,0.3790089901013852,UP,0.004180186500628347,False
300440,2,DOWN,0.4185966950766263,DOWN,-0.007749935417204812,True
002635,2,UP,0.5360040695371139,UP,0.031183557760453562,True
002138,2,DOWN,0.4093226126218537,DOWN,-0.027071500610435728,True
000301,2,DOWN,0.4266600997392078,DOWN,-0.18106060606060603,True
300122,2,DOWN,0.05228734829812203,DOWN,-0.07879490150637314,True
002920,2,DOWN,0.1755057153669063,DOWN,-0.04579919596967075,True
300725,2,DOWN,0.08998009827012828,DOWN,-0.1134068287459542,True
600458,2,DOWN,0.2821653511836269,DOWN,-0.03181189488243441,True
300678,2,DOWN,0.22438703828446657,DOWN,-0.07225347941960336,True
002655,2,DOWN,0.3136396622454853,UP,0.2619899785254114,False
601857,2,UP,0.7047477685256383,UP,0.1537735849056605,True
002340,2,DOWN,0.40093674262924967,DOWN,-0.17118553960659222,True
300142,2,DOWN,0.15480406906984112,DOWN,-0.047716988893459544,True
002407,2,DOWN,0.30337238156943774,DOWN,-0.1510201360181357,True
300523,2,DOWN,0.4403214245551902,DOWN,-0.07613589848546864,True
002885,2,DOWN,0.41673917388573534,DOWN,-0.015080113100848225,True
600800,2,DOWN,0.4158222948252965,DOWN,-0.0022522522522524513,True
300037,2,DOWN,0.449950793497796,DOWN,-0.011552849702926693,True
600150,2,DOWN,0.4934650980704208,DOWN,-0.023721063160903277,True
603508,2,DOWN,0.20102565934870373,DOWN,-0.03996042015527479,True
300679,2,DOWN,0.1346474287332634,DOWN,-0.1578378378378379,True
300463,2,DOWN,0.18104435811333702,DOWN,-0.05685618729096997,True
600528,2,DOWN,0.23392670124055087,DOWN,-0.021739130434782594,True
300115,2,DOWN,0.1525311295150361,DOWN,-0.17144319344933456,True
600688,2,DOWN,0.32103983909713524,DOWN,-0.028037383177570097,True
600276,2,DOWN,0.14724075148890173,DOWN,-0.049063032367972825,True
002838,2,DOWN,0.35884773929307123,DOWN,-0.08852729292856887,True
600203,2,UP,0.6089220912384815,DOWN,-0.07642276422764238,False
002475,2,DOWN,0.15804707212858082,DOWN,-0.05785448127083748,True
300098,2,DOWN,0.3581065443135497,DOWN,-0.08576051779935268,True
300223,2,DOWN,0.2960862500835017,UP,0.010120282040646966,False
300558,2,DOWN,0.201021875826304,DOWN,-0.08340407470288624,True
300789,2,DOWN,0.19219843166310985,UP,0.029097133076593895,False
300416,2,DOWN,0.23331749919131756,DOWN,-0.04201680672268904,True
300347,2,DOWN,0.18791451738364062,DOWN,-0.21822692537404864,True
002241,2,DOWN,0.2380780714816152,DOWN,-0.08271742044192554,True
688180,2,DOWN,0.10252955615552913,DOWN,-0.04881530117042532,True
300893,2,DOWN,0.3423935202893546,DOWN,-0.06170230749725292,True
600346,2,DOWN,0.38618794845076737,DOWN,-0.17362204724409447,True
300765,2,UP,0.7082089626763407,DOWN,-0.09416141957641666,False
688682,2,UP,0.5832967266449962,DOWN,-0.05974777754806704,False
600028,2,UP,0.7672038149095102,DOWN,-0.04044803982576228,False
300009,2,DOWN,0.3303526626447485,DOWN,-0.05641025641025643,True
300893,2,DOWN,0.3326342198145382,DOWN,-0.05825996892801666,True
300440,2,UP,0.6393226981867859,DOWN,-0.08167799268165188,False
600528,2,DOWN,0.3637979013137994,DOWN,-0.030413625304136382,True
688682,2,UP,0.5119175519122774,DOWN,-0.11890366787585649,False
300255,2,DOWN,0.1945455118871592,DOWN,-0.11979765463324898,True
002456,2,DOWN,0.10685802367709615,DOWN,-0.08138351983723302,True
603508,2,DOWN,0.2480055373287017,DOWN,-0.0470255390732528,True
300098,2,DOWN,0.46319086086085587,DOWN,-0.1276252019386107,True
002635,2,DOWN,0.49980616141763323,DOWN,-0.004950495049504955,True
300759,2,DOWN,0.3739515213385374,DOWN,-0.14641336390435644,True
300122,2,DOWN,0.06363524901252482,DOWN,-0.08260105448154653,True
600150,2,UP,0.5591501727485586,DOWN,-0.08069883527454258,False
300679,2,DOWN,0.12072273219723041,DOWN,-0.18768679019725043,True
300463,2,DOWN,0.22952527851120041,DOWN,-0.059221658206429884,True
600688,2,DOWN,0.2626926735320523,DOWN,-0.07210031347962387,True
600276,2,DOWN,0.2232202909060196,DOWN,-0.06149641270925865,True
600203,2,DOWN,0.39967231247990564,DOWN,-0.12210694333599359,True
300223,2,DOWN,0.28000623403936115,DOWN,-0.029523886771027685,True
300789,2,DOWN,0.3101163952237313,DOWN,-0.01938819474364495,True
600028,2,UP,0.7563829717372518,DOWN,-0.08014796547472258,False
600346,2,DOWN,0.4048563829549592,DOWN,-0.18457850579304835,True
688180,2,DOWN,0.15465560669515535,DOWN,-0.06358381502890187,True
002241,2,DOWN,0.2701691170277755,DOWN,-0.11165067105112214,True
300347,2,DOWN,0.30993890558343345,DOWN,-0.21612231803314608,True
300416,2,DOWN,0.2291653411237161,DOWN,-0.07653631284916185,True
002475,2,DOWN,0.13186508931297997,DOWN,-0.04382312115804088,True
600800,2,DOWN,0.4509591053612346,DOWN,-0.039080459770114984,True
603936,2,UP,0.5696334669723689,UP,0.11046990931574596,True
002768,2,DOWN,0.42550671868581075,DOWN,-0.04602859526480829,True
300678,2,DOWN,0.2096758948436082,DOWN,-0.14335461404526995,True
002655,2,DOWN,0.21455123462737533,UP,0.17982155113246412,False
688611,2,DOWN,0.39720309438268525,DOWN,-0.049415051510389496,True
300142,2,DOWN,0.16091019404720683,DOWN,-0.0182648401826484,True
002340,2,DOWN,0.4049293572428933,DOWN,-0.1770560502881089,True
300725,2,DOWN,0.15535977355186478,DOWN,-0.1473265212009417,True
300009,2,DOWN,0.2908284310648416,DOWN,-0.07826982492276024,True
002407,2,DOWN,0.19368164067908278,DOWN,-0.12754071880468443,True
300037,2,DOWN,0.32417811895108084,UP,0.011679723999137526,False
300199,2,DOWN,0.13395648934749782,DOWN,-0.01526717557251911,True
600309,2,UP,0.5008809223189298,DOWN,-0.12680115273775217,False
300765,2,UP,0.599242990222362,DOWN,-0.12300087234661239,False
300054,2,DOWN,0.3451347394989053,DOWN,-0.009152320767051636,True
300523,2,UP,0.5779004451136518,DOWN,-0.10662824207492794,False
300115,2,DOWN,0.08891166973159334,DOWN,-0.20520520520520513,True
002838,2,UP,0.5155777943205822,DOWN,-0.12217879652124919,False
300558,2,DOWN,0.33270686476806755,DOWN,-0.09546132537822283,True
002885,2,DOWN,0.26628779728632973,DOWN,-0.13979784135686135,True
601857,2,UP,0.6971986297765674,UP,0.11121408711770164,True
002138,2,DOWN,0.3182809009166271,DOWN,-0.094595980311731,True
000301,2,UP,0.6036204673459764,DOWN,-0.18013856812933027,False
600458,2,DOWN,0.38285062857594143,DOWN,-0.05114029025570144,True
300011,2,DOWN,0.4465130073223906,DOWN,-0.10426008968609868,True
002920,2,DOWN,0.3542382526477468,DOWN,-0.08325941793717473,True
300765,2,UP,0.8086226012865931,DOWN,-0.16617033948779036,False
300037,2,DOWN,0.28159492804017744,DOWN,-0.027203868994701397,True
688180,2,DOWN,0.21378800137967313,DOWN,-0.08695652173913049,True
300142,2,DOWN,0.25108543294341157,DOWN,-0.010965837199493955,True
600458,2,DOWN,0.37238058286988274,DOWN,-0.09429978888106982,True
600028,2,UP,0.7241438356730279,DOWN,-0.052732502396931946,False
600346,2,UP,0.612989488014181,DOWN,-0.17710049423393737,False
300725,2,DOWN,0.20765342045530172,DOWN,-0.188823805639999,True
002340,2,DOWN,0.3235706816381499,DOWN,-0.18142313959804457,True
600309,2,UP,0.7430882551219934,DOWN,-0.11886274041333167,False
000301,2,UP,0.7336925763029498,DOWN,-0.18630573248407645,False
603936,2,UP,0.5064556933897557,UP,0.018867924528301883,True
002768,2,DOWN,0.2753028270270804,DOWN,-0.11134290164663985,True
300678,2,DOWN,0.20823084888702134,DOWN,-0.17997054491899855,True
002920,2,DOWN,0.254497508365059,DOWN,-0.1319756808857694,True
002407,2,DOWN,0.31401823509283805,DOWN,-0.16047018424354498,True
600800,2,DOWN,0.4967215878066615,DOWN,-0.027972027972028024,True
002241,2,DOWN,0.33389671025616036,DOWN,-0.14751762123021228,True
300199,2,DOWN,0.20176033493465295,DOWN,-0.051912568306010876,True
002655,2,DOWN,0.24009173717074903,UP,0.0588235294117645,False
002475,2,DOWN,0.2681434685192743,DOWN,-0.08858267716535428,True
300416,2,DOWN,0.3190106647793479,DOWN,-0.1273031825795644,True
688611,2,UP,0.5269220482865485,DOWN,-0.1279902217565917,False
300523,2,UP,0.5429735810691451,DOWN,-0.15826446280991724,False
300347,2,DOWN,0.30471444611877463,DOWN,-0.21955595055876498,True
300789,2,DOWN,0.35835724782074846,DOWN,-0.11030042918454941,True
601857,2,UP,0.5547655333466325,UP,0.17492711370262404,True
300009,2,DOWN,0.2649597144610122,DOWN,-0.12029288702928875,True
300759,2,DOWN,0.3765573503572021,DOWN,-0.16161616161616166,True
002635,2,DOWN,0.2550988073957665,DOWN,-0.10726887791107975,True
300115,2,DOWN,0.09408946869214806,DOWN,-0.2301745635910224,True
600688,2,DOWN,0.3785736057434773,DOWN,-0.07717041800643076,True
300893,2,DOWN,0.34404924822881466,DOWN,-0.10572724937933387,True
300011,2,DOWN,0.3996177770521838,DOWN,-0.1685267857142858,True
300463,2,DOWN,0.4147961976926819,DOWN,-0.10436270316509833,True
600150,2,DOWN,0.4482539992391967,DOWN,-0.14360385144429166,True
688682,2,UP,0.6658291435727477,DOWN,-0.17835550181378468,False
300679,2,DOWN,0.20414711023172855,DOWN,-0.21588299286836699,True
600276,2,DOWN,0.19909880969980423,DOWN,-0.09391693951404456,True
002838,2,DOWN,0.3737425419761326,DOWN,-0.18438062943732114,True
300098,2,UP,0.5476345987378533,DOWN,-0.1831442463533225,False
002885,2,DOWN,0.3430275147261871,DOWN,-0.1990151129223977,True
300440,2,UP,0.5189745460195283,DOWN,-0.1644988523335884,False
600528,2,DOWN,0.22891148503232814,DOWN,-0.07787391841779978,True
300054,2,DOWN,0.24928402417308132,DOWN,-0.07568756875687577,True
300122,2,DOWN,0.1507075399863887,DOWN,-0.12485207100591711,True
300558,2,DOWN,0.290746957301328,DOWN,-0.12163640341282,True
300255,2,DOWN,0.2512711059597548,DOWN,-0.18230252490155208,True
300223,2,DOWN,0.2544403094537969,DOWN,-0.08900394477317564,True
002138,2,DOWN,0.21389303108456365,DOWN,-0.12687606374748572,True
600203,2,DOWN,0.35821447507345333,DOWN,-0.1781472684085511,True
603508,2,DOWN,0.32059696949498906,DOWN,-0.10262915129151284,True
002456,2,DOWN,0.12053366724339273,DOWN,-0.136734693877551,True
300037,2,UP,0.5300330275574149,DOWN,-0.042967224175277874,False
300115,2,DOWN,0.42552446846028674,DOWN,-0.20835468990261408,True
002475,2,UP,0.739541169873433,DOWN,-0.08473237211139639,False
300679,2,DOWN,0.4857368008490608,DOWN,-0.21379067308821786,True
600800,2,UP,0.5152151274170382,DOWN,-0.02708803611738153,False
002768,2,UP,0.6937322750184238,DOWN,-0.07615095609263711,False
002920,2,UP,0.5260855428143139,DOWN,-0.14021876724333804,False
300122,2,UP,0.5091681739129885,DOWN,-0.11630625365283465,False
300678,2,UP,0.5857494945300407,DOWN,-0.1472705458908219,False
300463,2,DOWN,0.3187579599467551,DOWN,-0.09636517328825023,True
300789,2,UP,0.6433820832340986,DOWN,-0.07705479452054798,False
300416,2,UP,0.6201720903236115,DOWN,-0.10726256983240212,False
300223,2,DOWN,0.26091200982833435,DOWN,-0.1842818428184282,True
600028,2,UP,0.7995591651730943,DOWN,-0.09894867037724175,False
300558,2,UP,0.8427194347791618,DOWN,-0.08631671425433785,False
600346,2,UP,0.6623464368934925,DOWN,-0.20318725099601598,False
300765,2,UP,0.8933712075166235,DOWN,-0.1148325358851674,False
600203,2,UP,0.5611032749515759,DOWN,-0.14823529411764713,False
688180,2,UP,0.6573543510347649,DOWN,-0.030930843303180633,False
600309,2,UP,0.6024312241171212,DOWN,-0.14093023255813963,False
002241,2,UP,0.653584553612227,DOWN,-0.15847262574048215,False
600276,2,UP,0.5825275756593675,DOWN,-0.07559245805224013,False
600150,2,UP,0.6897837204470251,DOWN,-0.1538049303322616,False
300347,2,DOWN,0.451388805104786,DOWN,-0.1910965619235946,True
000301,2,UP,0.6363542935419991,DOWN,-0.21739130434782605,False
002885,2,UP,0.6006371060433551,DOWN,-0.18980785296574765,False
600688,2,DOWN,0.28537864254718337,DOWN,-0.10429447852760731,True
300199,2,UP,0.6391608631737797,DOWN,-0.015367727771679385,False
002838,2,UP,0.5833282493535059,DOWN,-0.17878590302323183,False
002407,2,DOWN,0.48563960282359625,DOWN,-0.14136264318347347,True
300255,2,UP,0.5700324619931828,DOWN,-0.1403222040625729,False
300523,2,DOWN,0.49866432997242766,DOWN,-0.17782101167315179,True
688611,2,UP,0.7833998378834942,DOWN,-0.09745255599247737,False
002138,2,DOWN,0.47086941259418474,DOWN,-0.16887110156669438,True
002456,2,DOWN,0.37867706773701343,DOWN,-0.11675126903553301,True
603508,2,UP,0.7662292552103996,DOWN,-0.09568651275820172,False
688682,2,UP,0.882398056376148,DOWN,-0.15042241912219256,False
002340,2,UP,0.6585054864341596,DOWN,-0.1746116764863418,False
002655,2,DOWN,0.2801918712307078,UP,0.11209626345788481,False
300893,2,UP,0.5290952209785228,DOWN,-0.11830114538918157,False
300011,2,DOWN,0.33888394432179203,DOWN,-0.15536105032822767,True
600528,2,DOWN,0.26218046695816877,DOWN,-0.078125,True
300440,2,UP,0.6178958392765993,DOWN,-0.18044379419653733,False
300009,2,UP,0.5544984939500777,DOWN,-0.10504634397528334,False
300098,2,UP,0.6693321567370388,DOWN,-0.15993537964458804,False
300725,2,UP,0.6661421914931775,DOWN,-0.14607501691263058,False
300054,2,DOWN,0.49648981414143484,DOWN,-0.0491228070175439,True
603936,2,UP,0.514121564766377,UP,0.028526148969889142,True
300759,2,UP,0.8106181353817967,DOWN,-0.11815363417154667,False
002635,2,DOWN,0.494392150209611,DOWN,-0.09235010337698135,True
600458,2,DOWN,0.4640968288143928,DOWN,-0.11058020477815711,True
601857,2,UP,0.6087657339638408,UP,0.08302583025830268,True
300142,2,UP,0.7239593827156784,DOWN,-0.04248229904206591,False
600028,2,UP,0.7562382505888403,DOWN,-0.09363295880149825,False
300011,2,DOWN,0.31130168480807946,DOWN,-0.14459161147902877,True
002456,2,DOWN,0.15732378624739624,DOWN,-0.10202020202020201,True
688180,2,DOWN,0.17853021470513689,DOWN,-0.06100719424460421,True
300223,2,DOWN,0.18964070179808604,DOWN,-0.1855890528116314,True
600150,2,DOWN,0.43760526449467646,DOWN,-0.16404199475065617,True
300558,2,DOWN,0.3739478699996566,DOWN,-0.09730893433799792,True
300765,2,UP,0.6613109855198974,DOWN,-0.12192956496004725,False
300789,2,DOWN,0.48876955982674214,DOWN,-0.08902077151335319,True
002635,2,DOWN,0.20486743505310154,DOWN,-0.05122950819672134,True
300440,2,DOWN,0.2630593952289576,DOWN,-0.12428064160646501,True
002407,2,DOWN,0.21944510188475216,DOWN,-0.16410061458531333,True
300122,2,DOWN,0.03476621064604591,DOWN,-0.14050056882821382,True
300037,2,DOWN,0.3158672300219888,DOWN,-0.03221826158486418,True
300679,2,DOWN,0.28177910472789625,DOWN,-0.20230473751600508,True
300759,2,DOWN,0.22653229139256106,DOWN,-0.12491559756921,True
300115,2,DOWN,0.16489049788822052,DOWN,-0.16778523489932884,True
600688,2,DOWN,0.33086370030860535,DOWN,-0.08668730650154788,True
600203,2,DOWN,0.3072007592632039,DOWN,-0.13286163522012584,True
300463,2,DOWN,0.09031165866386581,DOWN,-0.09756097560975607,True
600528,2,DOWN,0.12517051921280845,DOWN,-0.06642941874258601,True
