Fold,Date,Stock_Code,Predict_Prob,Predict_Direction,Actual_Return,Actual_Direction,Is_Correct,Prediction_Type,Note
3,2025-03-17,1798.HK,0.6689,UP,-0.027,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-18,1798.HK,0.6064,UP,-0.0487,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-19,1798.HK,0.6619,UP,-0.0444,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-20,1798.HK,0.7488,UP,-0.0045,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-21,1798.HK,0.7036,UP,-0.0045,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-24,1798.HK,0.3876,DOWN,0.0,DOWN,True,True Negative,正确预测下跌
3,2025-03-25,1798.HK,0.5654,UP,-0.0343,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-26,1798.HK,0.634,UP,-0.0088,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-27,1798.HK,0.4194,DOWN,-0.0265,DOWN,True,True Negative,正确预测下跌
3,2025-03-28,1798.HK,0.5346,UP,-0.0225,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-31,1798.HK,0.6132,UP,-0.0314,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-03,2282.HK,0.7935,UP,-0.0578,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-04,2282.HK,0.8917,UP,-0.0037,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-05,2282.HK,0.7473,UP,-0.0366,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-06,2282.HK,0.6969,UP,-0.0656,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-07,2282.HK,0.9164,UP,-0.1737,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-10,2282.HK,0.9471,UP,-0.1475,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-11,2282.HK,0.9462,UP,-0.1676,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-12,2282.HK,0.9288,UP,-0.1379,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-13,2282.HK,0.7955,UP,-0.134,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-14,2282.HK,0.8234,UP,-0.1202,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-17,2282.HK,0.7816,UP,-0.1312,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-18,2282.HK,0.7125,UP,-0.1582,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-19,2282.HK,0.702,UP,-0.1416,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-20,2282.HK,0.5685,UP,-0.1776,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-21,2282.HK,0.5395,UP,-0.0905,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-24,2282.HK,0.6315,UP,-0.1099,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-25,2282.HK,0.6322,UP,-0.0874,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-26,2282.HK,0.4321,DOWN,-0.0964,DOWN,True,True Negative,正确预测下跌
3,2025-03-27,2282.HK,0.5392,UP,-0.0839,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-28,2282.HK,0.6935,UP,-0.0721,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-31,2282.HK,0.8935,UP,-0.0134,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-03,2601.HK,0.8458,UP,0.07,UP,True,True Positive,正确预测上涨
3,2025-03-04,2601.HK,0.8729,UP,0.102,UP,True,True Positive,正确预测上涨
3,2025-03-05,2601.HK,0.5216,UP,0.0858,UP,True,True Positive,正确预测上涨
3,2025-03-06,2601.HK,0.4042,DOWN,0.0082,UP,False,False Negative,预测跌但实际上涨
3,2025-03-07,2601.HK,0.332,DOWN,-0.1728,DOWN,True,True Negative,正确预测下跌
3,2025-03-10,2601.HK,0.3873,DOWN,-0.1481,DOWN,True,True Negative,正确预测下跌
3,2025-03-11,2601.HK,0.7844,UP,-0.1307,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-12,2601.HK,0.8418,UP,-0.1157,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-13,2601.HK,0.8926,UP,-0.0945,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-14,2601.HK,0.4773,DOWN,-0.1533,DOWN,True,True Negative,正确预测下跌
3,2025-03-17,2601.HK,0.2498,DOWN,-0.177,DOWN,True,True Negative,正确预测下跌
3,2025-03-18,2601.HK,0.2873,DOWN,-0.2026,DOWN,True,True Negative,正确预测下跌
3,2025-03-19,2601.HK,0.4606,DOWN,-0.1863,DOWN,True,True Negative,正确预测下跌
3,2025-03-20,2601.HK,0.5706,UP,-0.129,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-21,2601.HK,0.6921,UP,-0.1131,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-24,2601.HK,0.4533,DOWN,-0.1357,DOWN,True,True Negative,正确预测下跌
3,2025-03-25,2601.HK,0.8407,UP,-0.1058,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-26,2601.HK,0.7638,UP,-0.1384,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-27,2601.HK,0.6111,UP,-0.156,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-28,2601.HK,0.5994,UP,-0.1492,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-31,2601.HK,0.6354,UP,-0.1145,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-03,3800.HK,0.0898,DOWN,-0.2222,DOWN,True,True Negative,正确预测下跌
3,2025-03-04,3800.HK,0.2963,DOWN,-0.2177,DOWN,True,True Negative,正确预测下跌
3,2025-03-05,3800.HK,0.305,DOWN,-0.2049,DOWN,True,True Negative,正确预测下跌
3,2025-03-06,3800.HK,0.216,DOWN,-0.2213,DOWN,True,True Negative,正确预测下跌
3,2025-03-07,3800.HK,0.3369,DOWN,-0.4016,DOWN,True,True Negative,正确预测下跌
3,2025-03-10,3800.HK,0.572,UP,-0.3967,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-11,3800.HK,0.5316,UP,-0.3644,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-12,3800.HK,0.7467,UP,-0.3217,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-13,3800.HK,0.7933,UP,-0.2636,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-14,3800.HK,0.7958,UP,-0.2566,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-17,3800.HK,0.7838,UP,-0.2655,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-18,3800.HK,0.7621,UP,-0.2946,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-19,3800.HK,0.7624,UP,-0.2973,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-20,3800.HK,0.7278,UP,-0.2752,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-21,3800.HK,0.8319,UP,-0.2381,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-24,3800.HK,0.917,UP,-0.2233,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-25,3800.HK,0.871,UP,-0.2136,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-26,3800.HK,0.8456,UP,-0.233,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-27,3800.HK,0.8719,UP,-0.2178,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-28,3800.HK,0.8732,UP,-0.21,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-31,3800.HK,0.9139,UP,-0.1735,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-03,9618.HK,0.6067,UP,0.0113,UP,True,True Positive,正确预测上涨
3,2025-03-04,9618.HK,0.7692,UP,0.0062,UP,True,True Positive,正确预测上涨
3,2025-03-05,9618.HK,0.6265,UP,-0.0194,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-06,9618.HK,0.3228,DOWN,-0.1425,DOWN,True,True Negative,正确预测下跌
3,2025-03-07,9618.HK,0.3322,DOWN,-0.2569,DOWN,True,True Negative,正确预测下跌
3,2025-03-10,9618.HK,0.5678,UP,-0.1522,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-11,9618.HK,0.7695,UP,-0.1462,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-12,9618.HK,0.6853,UP,-0.0957,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-13,9618.HK,0.6722,UP,-0.0897,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-14,9618.HK,0.5876,UP,-0.1147,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-17,9618.HK,0.2267,DOWN,-0.1331,DOWN,True,True Negative,正确预测下跌
3,2025-03-18,9618.HK,0.1954,DOWN,-0.222,DOWN,True,True Negative,正确预测下跌
3,2025-03-19,9618.HK,0.3005,DOWN,-0.21,DOWN,True,True Negative,正确预测下跌
3,2025-03-20,9618.HK,0.455,DOWN,-0.2215,DOWN,True,True Negative,正确预测下跌
3,2025-03-21,9618.HK,0.5602,UP,-0.1872,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-24,9618.HK,0.3326,DOWN,-0.2545,DOWN,True,True Negative,正确预测下跌
3,2025-03-25,9618.HK,0.6911,UP,-0.232,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-26,9618.HK,0.6576,UP,-0.2291,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-27,9618.HK,0.4526,DOWN,-0.2169,DOWN,True,True Negative,正确预测下跌
3,2025-03-28,9618.HK,0.2707,DOWN,-0.222,DOWN,True,True Negative,正确预测下跌
3,2025-03-31,9618.HK,0.5945,UP,-0.1785,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-03,9999.HK,0.6899,UP,0.0327,UP,True,True Positive,正确预测上涨
3,2025-03-04,9999.HK,0.5961,UP,0.0518,UP,True,True Positive,正确预测上涨
3,2025-03-05,9999.HK,0.4426,DOWN,0.0456,UP,False,False Negative,预测跌但实际上涨
3,2025-03-06,9999.HK,0.2256,DOWN,0.0024,UP,False,False Negative,预测跌但实际上涨
3,2025-03-07,9999.HK,0.6554,UP,-0.1634,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-10,9999.HK,0.5001,UP,-0.102,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-11,9999.HK,0.6543,UP,-0.1032,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-12,9999.HK,0.6252,UP,-0.0883,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-13,9999.HK,0.6462,UP,-0.0671,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-14,9999.HK,0.5366,UP,-0.0428,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-17,9999.HK,0.5567,UP,-0.0299,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-18,9999.HK,0.6101,UP,-0.0508,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-19,9999.HK,0.7349,UP,-0.0119,DOWN,False,False Positive,预测涨但实际下跌
3,2025-03-20,9999.HK,0.6424,UP,0.0077,UP,True,True Positive,正确预测上涨
3,2025-03-21,9999.HK,0.6744,UP,0.0579,UP,True,True Positive,正确预测上涨
3,2025-03-24,9999.HK,0.5483,UP,0.0307,UP,True,True Positive,正确预测上涨
3,2025-03-25,9999.HK,0.6778,UP,0.0701,UP,True,True Positive,正确预测上涨
3,2025-03-26,9999.HK,0.7396,UP,0.0441,UP,True,True Positive,正确预测上涨
3,2025-03-27,9999.HK,0.6564,UP,0.0433,UP,True,True Positive,正确预测上涨
3,2025-03-28,9999.HK,0.6869,UP,0.0596,UP,True,True Positive,正确预测上涨
3,2025-03-31,9999.HK,0.5183,UP,0.0684,UP,True,True Positive,正确预测上涨
4,2025-04-01,0005.HK,0.0923,DOWN,-0.018,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,0005.HK,0.2352,DOWN,-0.0017,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,0005.HK,0.2912,DOWN,0.0029,UP,False,False Negative,预测跌但实际上涨
4,2025-04-07,0005.HK,0.96,UP,0.1921,UP,True,True Positive,正确预测上涨
4,2025-04-08,0005.HK,0.9506,UP,0.238,UP,True,True Positive,正确预测上涨
4,2025-04-09,0005.HK,0.9227,UP,0.2503,UP,True,True Positive,正确预测上涨
4,2025-04-10,0005.HK,0.713,UP,0.1995,UP,True,True Positive,正确预测上涨
4,2025-04-11,0005.HK,0.8156,UP,0.2,UP,True,True Positive,正确预测上涨
4,2025-04-14,0005.HK,0.5545,UP,0.1605,UP,True,True Positive,正确预测上涨
4,2025-04-15,0005.HK,0.429,DOWN,0.1612,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,0005.HK,0.3656,DOWN,0.1666,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,0005.HK,0.3286,DOWN,0.1454,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,0005.HK,0.4003,DOWN,0.1245,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,0005.HK,0.1832,DOWN,0.0844,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,0005.HK,0.1384,DOWN,0.0861,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,0005.HK,0.1637,DOWN,0.0826,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,0005.HK,0.1717,DOWN,0.0723,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,0005.HK,0.1546,DOWN,0.0441,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,0005.HK,0.1382,DOWN,0.0614,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,0012.HK,0.0977,DOWN,-0.0066,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,0012.HK,0.1627,DOWN,0.0022,UP,False,False Negative,预测跌但实际上涨
4,2025-04-03,0012.HK,0.3143,DOWN,0.0089,UP,False,False Negative,预测跌但实际上涨
4,2025-04-07,0012.HK,0.7332,UP,0.1507,UP,True,True Positive,正确预测上涨
4,2025-04-08,0012.HK,0.8741,UP,0.198,UP,True,True Positive,正确预测上涨
4,2025-04-09,0012.HK,0.9515,UP,0.2223,UP,True,True Positive,正确预测上涨
4,2025-04-10,0012.HK,0.8712,UP,0.203,UP,True,True Positive,正确预测上涨
4,2025-04-11,0012.HK,0.7853,UP,0.2,UP,True,True Positive,正确预测上涨
4,2025-04-14,0012.HK,0.7277,UP,0.157,UP,True,True Positive,正确预测上涨
4,2025-04-15,0012.HK,0.5869,UP,0.1687,UP,True,True Positive,正确预测上涨
4,2025-04-16,0012.HK,0.8244,UP,0.1825,UP,True,True Positive,正确预测上涨
4,2025-04-17,0012.HK,0.7965,UP,0.1842,UP,True,True Positive,正确预测上涨
4,2025-04-22,0012.HK,0.6816,UP,0.1486,UP,True,True Positive,正确预测上涨
4,2025-04-23,0012.HK,0.3126,DOWN,0.1276,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,0012.HK,0.3083,DOWN,0.1382,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,0012.HK,0.3012,DOWN,0.1323,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,0012.HK,0.2541,DOWN,0.1201,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,0012.HK,0.3319,DOWN,0.1273,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,0012.HK,0.3,DOWN,0.1159,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,0016.HK,0.1051,DOWN,0.0053,UP,False,False Negative,预测跌但实际上涨
4,2025-04-02,0016.HK,0.4014,DOWN,0.0303,UP,False,False Negative,预测跌但实际上涨
4,2025-04-03,0016.HK,0.5906,UP,0.036,UP,True,True Positive,正确预测上涨
4,2025-04-07,0016.HK,0.956,UP,0.1608,UP,True,True Positive,正确预测上涨
4,2025-04-08,0016.HK,0.8793,UP,0.2071,UP,True,True Positive,正确预测上涨
4,2025-04-09,0016.HK,0.9176,UP,0.232,UP,True,True Positive,正确预测上涨
4,2025-04-10,0016.HK,0.7393,UP,0.206,UP,True,True Positive,正确预测上涨
4,2025-04-11,0016.HK,0.7301,UP,0.1945,UP,True,True Positive,正确预测上涨
4,2025-04-14,0016.HK,0.6288,UP,0.179,UP,True,True Positive,正确预测上涨
4,2025-04-15,0016.HK,0.5058,UP,0.1657,UP,True,True Positive,正确预测上涨
4,2025-04-16,0016.HK,0.4794,DOWN,0.1639,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,0016.HK,0.2769,DOWN,0.1615,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,0016.HK,0.2585,DOWN,0.1342,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,0016.HK,0.1182,DOWN,0.1219,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,0016.HK,0.1063,DOWN,0.1364,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,0016.HK,0.0598,DOWN,0.1444,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,0016.HK,0.0562,DOWN,0.1404,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,0016.HK,0.1196,DOWN,0.1477,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,0016.HK,0.1273,DOWN,0.1439,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,0388.HK,0.2139,DOWN,0.0322,UP,False,False Negative,预测跌但实际上涨
4,2025-04-02,0388.HK,0.3079,DOWN,0.035,UP,False,False Negative,预测跌但实际上涨
4,2025-04-03,0388.HK,0.2781,DOWN,0.06,UP,False,False Negative,预测跌但实际上涨
4,2025-04-07,0388.HK,0.9124,UP,0.2539,UP,True,True Positive,正确预测上涨
4,2025-04-08,0388.HK,0.8827,UP,0.2894,UP,True,True Positive,正确预测上涨
4,2025-04-09,0388.HK,0.8421,UP,0.242,UP,True,True Positive,正确预测上涨
4,2025-04-10,0388.HK,0.5229,UP,0.2419,UP,True,True Positive,正确预测上涨
4,2025-04-11,0388.HK,0.4161,DOWN,0.2074,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,0388.HK,0.052,DOWN,0.1341,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,0388.HK,0.0562,DOWN,0.1541,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,0388.HK,0.0817,DOWN,0.1575,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,0388.HK,0.0987,DOWN,0.1817,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,0388.HK,0.1586,DOWN,0.1524,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,0388.HK,0.071,DOWN,0.1335,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,0388.HK,0.0459,DOWN,0.1462,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,0388.HK,0.0215,DOWN,0.176,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,0388.HK,0.034,DOWN,0.1602,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,0388.HK,0.0675,DOWN,0.1938,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,0388.HK,0.0471,DOWN,0.1614,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,0700.HK,0.0399,DOWN,-0.0171,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,0700.HK,0.091,DOWN,-0.0282,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,0700.HK,0.2998,DOWN,0.0004,UP,False,False Negative,预测跌但实际上涨
4,2025-04-07,0700.HK,0.8359,UP,0.136,UP,True,True Positive,正确预测上涨
4,2025-04-08,0700.HK,0.6181,UP,0.1751,UP,True,True Positive,正确预测上涨
4,2025-04-09,0700.HK,0.7183,UP,0.1469,UP,True,True Positive,正确预测上涨
4,2025-04-10,0700.HK,0.3874,DOWN,0.1713,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,0700.HK,0.2201,DOWN,0.1728,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,0700.HK,0.1451,DOWN,0.1189,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,0700.HK,0.0967,DOWN,0.1272,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,0700.HK,0.1781,DOWN,0.154,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,0700.HK,0.0926,DOWN,0.1365,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,0700.HK,0.1289,DOWN,0.1219,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,0700.HK,0.0251,DOWN,0.0924,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,0700.HK,0.0236,DOWN,0.0828,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,0700.HK,0.0276,DOWN,0.0707,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,0700.HK,0.0388,DOWN,0.0581,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,0700.HK,0.0502,DOWN,0.0793,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,0700.HK,0.0562,DOWN,0.044,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,0728.HK,0.0349,DOWN,-0.078,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,0728.HK,0.0647,DOWN,-0.0657,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,0728.HK,0.0585,DOWN,-0.0821,DOWN,True,True Negative,正确预测下跌
4,2025-04-07,0728.HK,0.4023,DOWN,-0.0036,DOWN,True,True Negative,正确预测下跌
4,2025-04-08,0728.HK,0.2358,DOWN,-0.0053,DOWN,True,True Negative,正确预测下跌
4,2025-04-09,0728.HK,0.0877,DOWN,-0.026,DOWN,True,True Negative,正确预测下跌
4,2025-04-10,0728.HK,0.0369,DOWN,-0.0377,DOWN,True,True Negative,正确预测下跌
4,2025-04-11,0728.HK,0.0458,DOWN,-0.0325,DOWN,True,True Negative,正确预测下跌
4,2025-04-14,0728.HK,0.0632,DOWN,-0.036,DOWN,True,True Negative,正确预测下跌
4,2025-04-15,0728.HK,0.0662,DOWN,-0.0323,DOWN,True,True Negative,正确预测下跌
4,2025-04-16,0728.HK,0.0487,DOWN,-0.032,DOWN,True,True Negative,正确预测下跌
4,2025-04-17,0728.HK,0.12,DOWN,-0.0136,DOWN,True,True Negative,正确预测下跌
4,2025-04-22,0728.HK,0.2228,DOWN,0.0052,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,0728.HK,0.4374,DOWN,0.0525,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,0728.HK,0.3042,DOWN,0.0597,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,0728.HK,0.3601,DOWN,0.0959,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,0728.HK,0.4936,DOWN,0.0996,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,0728.HK,0.5296,UP,0.1113,UP,True,True Positive,正确预测上涨
4,2025-04-30,0728.HK,0.603,UP,0.1199,UP,True,True Positive,正确预测上涨
4,2025-04-01,0883.HK,0.0308,DOWN,-0.1283,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,0883.HK,0.035,DOWN,-0.1125,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,0883.HK,0.1047,DOWN,-0.0944,DOWN,True,True Negative,正确预测下跌
4,2025-04-07,0883.HK,0.8472,UP,0.0832,UP,True,True Positive,正确预测上涨
4,2025-04-08,0883.HK,0.8683,UP,0.0768,UP,True,True Positive,正确预测上涨
4,2025-04-09,0883.HK,0.737,UP,0.0853,UP,True,True Positive,正确预测上涨
4,2025-04-10,0883.HK,0.4357,DOWN,0.0889,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,0883.HK,0.3785,DOWN,0.0753,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,0883.HK,0.3172,DOWN,0.0361,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,0883.HK,0.2663,DOWN,0.0481,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,0883.HK,0.24,DOWN,0.0693,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,0883.HK,0.3533,DOWN,0.0618,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,0883.HK,0.3083,DOWN,0.0412,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,0883.HK,0.0796,DOWN,0.0373,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,0883.HK,0.0568,DOWN,0.0605,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,0883.HK,0.0656,DOWN,0.0605,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,0883.HK,0.0839,DOWN,0.06,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,0883.HK,0.1304,DOWN,0.0812,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,0883.HK,0.1134,DOWN,0.0788,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,0939.HK,0.0966,DOWN,-0.0709,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,0939.HK,0.2316,DOWN,-0.0548,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,0939.HK,0.2515,DOWN,-0.0434,DOWN,True,True Negative,正确预测下跌
4,2025-04-07,0939.HK,0.9324,UP,0.0589,UP,True,True Positive,正确预测上涨
4,2025-04-08,0939.HK,0.7464,UP,0.0852,UP,True,True Positive,正确预测上涨
4,2025-04-09,0939.HK,0.7527,UP,0.1028,UP,True,True Positive,正确预测上涨
4,2025-04-10,0939.HK,0.567,UP,0.1111,UP,True,True Positive,正确预测上涨
4,2025-04-11,0939.HK,0.326,DOWN,0.0711,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,0939.HK,0.1621,DOWN,0.0485,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,0939.HK,0.1759,DOWN,0.0332,UP,False,False Negative,预测跌但实际上涨
4,2025-04-16,0939.HK,0.3337,DOWN,0.058,UP,False,False Negative,预测跌但实际上涨
4,2025-04-17,0939.HK,0.1865,DOWN,0.045,UP,False,False Negative,预测跌但实际上涨
4,2025-04-22,0939.HK,0.2458,DOWN,0.0341,UP,False,False Negative,预测跌但实际上涨
4,2025-04-23,0939.HK,0.0638,DOWN,0.0323,UP,False,False Negative,预测跌但实际上涨
4,2025-04-24,0939.HK,0.0558,DOWN,0.0263,UP,False,False Negative,预测跌但实际上涨
4,2025-04-25,0939.HK,0.0662,DOWN,0.0279,UP,False,False Negative,预测跌但实际上涨
4,2025-04-28,0939.HK,0.0909,DOWN,0.0189,UP,False,False Negative,预测跌但实际上涨
4,2025-04-29,0939.HK,0.1438,DOWN,0.0339,UP,False,False Negative,预测跌但实际上涨
4,2025-04-30,0939.HK,0.4797,DOWN,0.1034,UP,False,False Negative,预测跌但实际上涨
4,2025-04-01,0941.HK,0.0858,DOWN,-0.0155,DOWN,True,True Negative,正确预测下跌
4,2025-04-02,0941.HK,0.1525,DOWN,-0.0101,DOWN,True,True Negative,正确预测下跌
4,2025-04-03,0941.HK,0.3908,DOWN,-0.0012,DOWN,True,True Negative,正确预测下跌
4,2025-04-07,0941.HK,0.9448,UP,0.061,UP,True,True Positive,正确预测上涨
4,2025-04-08,0941.HK,0.7697,UP,0.0712,UP,True,True Positive,正确预测上涨
4,2025-04-09,0941.HK,0.8395,UP,0.0557,UP,True,True Positive,正确预测上涨
4,2025-04-10,0941.HK,0.3777,DOWN,0.0566,UP,False,False Negative,预测跌但实际上涨
4,2025-04-11,0941.HK,0.4382,DOWN,0.0519,UP,False,False Negative,预测跌但实际上涨
4,2025-04-14,0941.HK,0.401,DOWN,0.0508,UP,False,False Negative,预测跌但实际上涨
4,2025-04-15,0941.HK,0.3046,DOWN,0.0453,UP,False,False Negative,预测跌但实际上涨
